species_id,tautomer_id,protomer_id,protomer_smiles,is_zwitterion,conformer_qm_count,conformer_labels,conformer_gas_sp_energy_kcal_mol_list,conformer_gas_sp_energy_xtb_kcal_mol_list,conformer_solvation_free_energy_kcal_mol_list,conformer_rrho_contribution_kcal_mol_list,conformer_solution_phase_free_energy_kcal_mol_list,solvation_free_energy_kcal_mol,gas_sp_energy_kcal_mol,gas_sp_energy_xtb_kcal_mol,rrho_contribution_kcal_mol,solution_phase_free_energy_kcal_mol,delta_g_kcal_mol,boltzmann_fraction,workflow_status,connectivity_mismatch,screening_solution_phase_free_energy_kcal_mol,screening_solvation_free_energy_kcal_mol,screening_gas_sp_energy_kcal_mol,screening_gas_sp_energy_xtb_kcal_mol,screening_rrho_contribution_kcal_mol,screening_delta_kcal_mol,screening_placeholder_solution_phase_free_energy_kcal_mol,screening_skipped_postopt,solvent,degeneracy,formal_charge
YPKCOJPZSAGCHD-UHFFFAOYSA-M,0,0,[O-]c1ccc(-n2cnc3ccccc32)cc1,False,1,"[""conf 1/1""]",[-430232.6209557147],[-26718.89801862304],[-66.74190766135132],[91.21812713172984],[-430208.14473624434],-66.74190766135132,-430232.62095571472,-26718.89801862304,91.218127131729844,-430208.14473624434,0,1,conformer_refined,false,,,,,,,,,water,,-1
YPKCOJPZSAGCHD-UHFFFAOYSA-M,1,0,O=C1[C-]=CC(n2cnc3ccccc32)=CC1,False,1,,[-430150.9489000063],[-26636.402507613308],[-62.36502907976119],[89.78723614974368],[-430123.5266929363],-62.365029079761193,,-26636.402507613308,89.787236149743677,-430139.47594051959,68.668795724748634,4.6283206547910463e-51,post_xtb_screened_out,,-430123.52669293631,-62.365029079761193,-430150.9489000063,-26636.402507613308,89.787236149743677,68.668795724748634,-430139.47594051959,true,water,1,-1
YPKCOJPZSAGCHD-UHFFFAOYSA-N,0,0,Oc1ccc(-n2cnc3ccccc32)cc1,False,1,"[""conf 1/1""]",[-430572.71754433634],[-26898.25348183358],[-12.413392415916245],[99.31934205163773],[-430485.8115947006],-12.413392415916245,-430572.71754433634,-26898.253481833581,99.319342051637733,-430485.81159470062,0,0.99999999999984612,conformer_refined,false,,,,,,,,,water,,0
YPKCOJPZSAGCHD-UHFFFAOYSA-N,0,1,[O-]c1ccc([NH+]2C=Nc3ccccc32)cc1,True,1,,[-430479.7763351427],[-26797.825909133247],[-38.002601258735396],[98.60394156938919],[-430419.1749948321],-38.002601258735396,,-26797.825909133247,98.603941569389193,-430431.30269923952,54.508895461098291,1.1084149106768532e-40,post_xtb_screened_out,,-430419.17499483208,-38.002601258735396,-430479.77633514273,-26797.825909133247,98.603941569389193,54.508895461098291,-430431.30269923952,true,water,1,0
YPKCOJPZSAGCHD-UHFFFAOYSA-N,0,2,[O-]c1ccc(-n2c[nH+]c3ccccc32)cc1,True,1,"[""conf 1/1""]",[-430535.227075076],[-26864.890956823743],[-31.655970438061207],[98.55159814585194],[-430468.3314473682],-31.655970438061207,-430535.22707507602,-26864.890956823743,98.551598145851941,-430468.3314473682,17.48014733241871,1.5380239203920412e-13,conformer_refined,false,,,,,,,,,water,,0
YPKCOJPZSAGCHD-UHFFFAOYSA-N,1,0,O=C1C=CC(n2cnc3ccccc32)=CC1,False,1,,[-430524.82606061373],[-26851.701702287726],[-11.642810781766759],[98.39522078190517],[-430438.0736506136],-11.642810781766759,,-26851.701702287726,98.395220781905167,-430450.20135502104,35.610239679575898,7.8979281422538856e-27,post_xtb_screened_out,,-430438.0736506136,-11.642810781766759,-430524.82606061373,-26851.701702287726,98.395220781905167,35.610239679575898,-430450.20135502104,true,water,1,0
YPKCOJPZSAGCHD-UHFFFAOYSA-O,0,0,Oc1ccc([NH+]2C=Nc3ccccc32)cc1,False,1,,[-430754.6300394501],[-26908.161209769856],[-49.05618064435691],[105.98034149182179],[-430697.70587860263],-49.056180644356907,,-26908.161209769856,105.98034149182179,-430710.08613666031,39.900854532374069,5.6554955646134091e-30,post_xtb_screened_out,,-430697.70587860263,-49.056180644356907,-430754.63003945007,-26908.161209769856,105.98034149182179,39.900854532374069,-430710.08613666031,true,water,1,1
YPKCOJPZSAGCHD-UHFFFAOYSA-O,0,1,Oc1ccc(-n2c[nH+]c3ccccc32)cc1,False,1,"[""conf 1/1""]",[-430811.97921123315],[-26973.479627347417],[-45.390270296880274],[107.38249033733761],[-430749.9869911927],-45.390270296880274,-430811.97921123315,-26973.479627347417,107.38249033733761,-430749.98699119268,0,0.99999999999999867,conformer_refined,false,,,,,,,,,water,,1
YPKCOJPZSAGCHD-UHFFFAOYSA-O,0,2,[O-]c1ccc([NH+]2C=[NH+]c3ccccc32)cc1,True,1,,[-430672.48636611993],[-26845.25291124232],[-79.66232773231056],[104.7007846353602],[-430647.44790921686],-79.662327732310558,,-26845.252911242322,104.70078463536019,-430659.82816727454,90.158823918143753,8.1869749524846087e-67,post_xtb_screened_out,,-430647.44790921686,-79.662327732310558,-430672.48636611993,-26845.252911242322,104.70078463536019,90.158823918143753,-430659.82816727454,true,water,3,1
YPKCOJPZSAGCHD-UHFFFAOYSA-O,1,0,O=C1C=CC([NH+]2C=Nc3ccccc32)=CC1,False,1,,[-430719.4756102303],[-26871.045839431357],[-53.89490619885748],[106.01920183829067],[-430667.35131459084],-53.894906198857477,,-26871.045839431357,106.01920183829067,-430679.73157264851,70.255418544169515,3.1799540349064498e-52,post_xtb_screened_out,,-430667.35131459084,-53.894906198857477,-430719.47561023029,-26871.045839431357,106.01920183829067,70.255418544169515,-430679.73157264851,true,water,1,1
