reaction_index,tabulated_constant,temperature,temperature_celsius,solvent,solvent_original,solvent_part,reactant_smiles,product_smiles,reactant_smiles_mapped,product_smiles_mapped,formal_charge,reactant_is_zwitterion,product_is_zwitterion,n_reactants,n_products
1,3.48,293.0,19.85,water,water,1.0,Oc1ccc2ccccc2n1,[O-]c1ccc2ccccc2[nH+]1,[CH:1]1:[CH:2]:[CH:3]:[CH:4]:[C:5]2:[C:6]:1:[N:7]:[C:10]([OH:11]):[CH:9]:[CH:8]:2,[CH:1]1:[CH:2]:[CH:3]:[CH:4]:[C:5]2:[C:6]:1:[NH+:7]:[C:10]([O-:11]):[CH:9]:[CH:8]:2,0,False,True,1,1
3,0.0,308.0,34.85,water,water,1.0,NC1=NCCCC1,N=C1CCCCN1,[CH2:1]1[CH2:2][CH2:3][N:4]=[C:5]([NH2:7])[CH2:6]1,[CH2:1]1[CH2:2][CH2:3][NH:4][C:5](=[NH:7])[CH2:6]1,0,False,False,1,1
5,3.7,293.0,19.85,water,water,1.0,Cc1cc(O)cc(C)n1,Cc1cc(=O)cc(C)[nH]1,[C:1]1([OH:7]):[CH:2]:[C:3]([CH3:9]):[N:4]:[C:5]([CH3:8]):[CH:6]:1,[C:1]1(=[O:7])[CH:2]=[C:3]([CH3:9])[NH:4][C:5]([CH3:8])=[CH:6]1,0,False,False,1,1
6,0.69,293.0,19.85,water,water,1.0,Oc1ccc2cccnc2c1,O=c1ccc2ccc[nH]c-2c1,[CH:1]1:[C:2]2:[C:3](:[N:4]:[CH:5]:[CH:6]:1):[CH:7]:[C:8]([OH:11]):[CH:9]:[CH:10]:2,[CH:1]1=[C:2]2[C:3](=[CH:7][C:8](=[O:11])[CH:9]=[CH:10]2)[NH:4][CH:5]=[CH:6]1,0,False,False,1,1
7,1.99,308.0,34.85,water,water,1.0,CC1=NCCCC1,C=C1CCCCN1,[CH2:1]1[CH2:2][CH2:3][N:4]=[C:5]([CH3:7])[CH2:6]1,[CH2:1]1[CH2:2][CH2:3][NH:4][C:5](=[CH2:7])[CH2:6]1,0,False,False,1,1
8,8.6,298.0,24.85,water,water,1.0,CC(N)=S,CC(=N)S,[NH2:1][C:2]([CH3:3])=[S:4],[NH:1]=[C:2]([CH3:3])[SH:4],0,False,False,1,1
9,-4.9,298.0,24.85,water,water,1.0,S=c1[nH]c(-c2ccccc2)cs1,Sc1nc(-c2ccccc2)cs1,[S:1]1[CH:2]=[C:3]([C:7]2:[CH:8]:[CH:9]:[CH:10]:[CH:11]:[CH:12]:2)[NH:4][C:5]1=[S:6],[S:1]1[CH:2]=[C:3]([C:7]2:[CH:8]:[CH:9]:[CH:10]:[CH:11]:[CH:12]:2)[N:4]=[C:5]1[SH:6],0,False,False,1,1
10,0.7,298.0,24.85,water,water,1.0,O=[N+]([O-])CC1CCCC1,[O-]/[N+](O)=C/C1CCCC1,[N+:1](=[O:2])([CH2:3][CH:5]1[CH2:6][CH2:7][CH2:8][CH2:9]1)[O-:4],[N+:1](\[OH:2])(=[CH:3]\[CH:5]1[CH2:6][CH2:7][CH2:8][CH2:9]1)[O-:4],0,False,False,1,1
11,-1.4,273.0,-0.15,water,water,1.0,CC([N+](=O)[O-])[N+](=O)[O-],C/C([N+](=O)[O-])=[N+](\[O-])O,[N+:1](=[O:2])([CH:3]([CH3:5])[N+:6](=[O:7])[O-:8])[O-:4],[N+:1](=[O:2])(/[C:3]([CH3:5])=[N+:6](\[OH:7])[O-:8])[O-:4],0,False,False,1,1
12,5.83,293.0,19.85,water,water,1.0,Sc1nccc2ccccc12,[S-]c1[nH+]ccc2ccccc12,[C:1]12:[C:2](:[CH:3]:[CH:4]:[N:5]:[C:6]:1[SH:11]):[CH:7]:[CH:8]:[CH:9]:[CH:10]:2,[C:1]12:[C:2](:[CH:3]:[CH:4]:[NH+:5]:[C:6]:1[S-:11]):[CH:7]:[CH:8]:[CH:9]:[CH:10]:2,0,False,True,1,1
