species_id,tautomer_id,protomer_id,protomer_smiles,is_zwitterion,conformer_qm_count,conformer_labels,conformer_gas_sp_energy_kcal_mol_list,conformer_gas_sp_energy_xtb_kcal_mol_list,conformer_solvation_free_energy_kcal_mol_list,conformer_rrho_contribution_kcal_mol_list,conformer_solution_phase_free_energy_kcal_mol_list,solvation_free_energy_kcal_mol,gas_sp_energy_kcal_mol,gas_sp_energy_xtb_kcal_mol,rrho_contribution_kcal_mol,solution_phase_free_energy_kcal_mol,delta_g_kcal_mol,boltzmann_fraction,workflow_status,connectivity_mismatch,screening_solution_phase_free_energy_kcal_mol,screening_solvation_free_energy_kcal_mol,screening_gas_sp_energy_kcal_mol,screening_gas_sp_energy_xtb_kcal_mol,screening_rrho_contribution_kcal_mol,screening_delta_kcal_mol,screening_placeholder_solution_phase_free_energy_kcal_mol,screening_skipped_postopt,solvent,degeneracy,formal_charge
DZZZXJVECUJDRB-UHFFFAOYSA-N,0,0,CN(C)CCc1cccc(O)c1,False,6,"[""conf 3/6"", ""conf 2/6"", ""conf 1/6"", ""conf 6/6"", ""conf 4/6"", ""conf 5/6""]","[-326326.70954461535, -326326.32822008233, -326326.38732467324, -326326.2283674748, -326326.57260935736, -326326.19373390597]","[-22617.229070366553, -22616.41008437095, -22616.348742607766, -22616.0802929836, -22616.58056496703, -22616.16811420144]","[-8.569269377805693, -8.283752567106983, -8.242336941818818, -6.974140294737294, -6.524216001834051, -6.543668795530007]","[119.73282998696823, 119.18416004080241, 119.50707211646036, 119.17626764518646, 120.0218418227519, 119.93329723458378]","[-326215.5459840062, -326215.42781260866, -326215.1225894986, -326214.0262401243, -326213.07498353644, -326212.80410546693]",-9.069337824820245,-326327.49458431778,-22617.675031107461,118.43938719441773,-326216.06732201326,0,0.99999921407863024,conformer_refined,false,,,,,,,,,water,,0
DZZZXJVECUJDRB-UHFFFAOYSA-N,0,1,C[NH+](C)CCc1cccc([O-])c1,True,1,"[""conf 1/1""]",[-326284.2861230978],[-22567.235744359044],[-42.939845800663875],[119.48685814498724],[-326207.7391107535],-42.939845800663875,-326284.28612309782,-22567.235744359044,119.48685814498724,-326207.73911075352,8.3282112597371452,7.8592018424658433e-07,conformer_refined,false,,,,,,,,,water,,0
DZZZXJVECUJDRB-UHFFFAOYSA-N,1,0,CN(C)CC=C1C=C(O)C=CC1,False,1,,[-326257.0340262596],[-22555.422477937875],[-8.603782398879163],[117.98490784959604],[-326147.6529008089],-8.6037823988791633,,-22555.422477937875,117.98490784959604,-326167.16301980428,48.904302208975423,1.4219927444808141e-36,post_xtb_screened_out,,-326147.6529008089,-8.6037823988791633,-326257.03402625961,-22555.422477937875,117.98490784959604,48.904302208975423,-326167.16301980428,true,water,1,0
DZZZXJVECUJDRB-UHFFFAOYSA-N,1,1,C[NH+](C)CC=C1C=C([O-])C=CC1,True,1,,[-326176.9519989267],[-22467.83890753419],[-43.70540735902085],[118.24244880513612],[-326102.41495748056],-43.705407359020853,,-22467.838907534191,118.24244880513612,-326121.92507647595,94.142245537310373,9.8458861868989019e-70,post_xtb_screened_out,,-326102.41495748056,-43.705407359020853,-326176.9519989267,-22467.838907534191,118.24244880513612,94.142245537310373,-326121.92507647595,true,water,1,0
DZZZXJVECUJDRB-UHFFFAOYSA-N,2,0,CN(C)CC=C1C=CC=C(O)C1,False,1,,[-326233.52397596784],[-22533.502266920295],[-9.179208586595028],[117.49410998914855],[-326125.20907456527],-9.1792085865950277,,-22533.502266920295,117.49410998914855,-326144.71919356065,71.348128452606034,5.0287330301540113e-53,post_xtb_screened_out,,-326125.20907456527,-9.1792085865950277,-326233.52397596784,-22533.502266920295,117.49410998914855,71.348128452606034,-326144.71919356065,true,water,1,0
DZZZXJVECUJDRB-UHFFFAOYSA-N,2,1,C[NH+](C)CC=C1C=CC=C([O-])C1,True,1,,[-326147.6676105302],[-22446.83259022717],[-40.928677936291635],[118.97702257769323],[-326069.6192658888],-40.928677936291635,,-22446.832590227172,118.97702257769323,-326089.1293848842,126.93793712905608,8.9917879042626278e-94,post_xtb_screened_out,,-326069.61926588882,-40.928677936291635,-326147.66761053022,-22446.832590227172,118.97702257769323,126.93793712905608,-326089.1293848842,true,water,1,0
DZZZXJVECUJDRB-UHFFFAOYSA-N,3,0,CN(C)CC=C1C=CCC(=O)C1,False,1,,[-326206.16213746043],[-22509.490173038368],[-6.991710560011061],[117.55411714949699],[-326095.5997308709],-6.9917105600110609,,-22509.490173038368,117.55411714949699,-326115.10984986631,100.95747214695439,9.9462424114515846e-75,post_xtb_screened_out,,-326095.59973087092,-6.9917105600110609,-326206.16213746043,-22509.490173038368,117.55411714949699,100.95747214695439,-326115.10984986631,true,water,1,0
DZZZXJVECUJDRB-UHFFFAOYSA-N,4,0,CN(C)CC=C1C=CCC(O)=C1,False,1,,[-326223.28105280997],[-22526.433858962107],[-8.328305739765463],[117.13818134751794],[-326114.47117720224],-8.3283057397654634,,-22526.433858962107,117.13818134751794,-326133.98129619763,82.086025815631729,6.7690105816366643e-61,post_xtb_screened_out,,-326114.47117720224,-8.3283057397654634,-326223.28105280997,-22526.433858962107,117.13818134751794,82.086025815631729,-326133.98129619763,true,water,1,0
DZZZXJVECUJDRB-UHFFFAOYSA-N,4,1,C[NH+](C)CC=C1C=CCC([O-])=C1,True,1,,[-326175.36753307946],[-22468.91245516448],[-47.52819507501326],[118.38996641741193],[-326104.50576173706],-47.528195075013258,,-22468.912455164482,118.38996641741193,-326124.01588073245,92.051441280811559,3.3560232930249312e-68,post_xtb_screened_out,,-326104.50576173706,-47.528195075013258,-326175.36753307946,-22468.912455164482,118.38996641741193,92.051441280811559,-326124.01588073245,true,water,1,0
DZZZXJVECUJDRB-UHFFFAOYSA-N,5,0,CN(C)CC=C1CC=CC(=O)C1,False,1,,[-326251.8267577928],[-22545.890693229216],[-8.26680981130728],[117.80745025491747],[-326142.28611734917],-8.2668098113072794,,-22545.890693229216,117.80745025491747,-326161.79623634455,54.271085668704472,1.6558378494199313e-40,post_xtb_screened_out,,-326142.28611734917,-8.2668098113072794,-326251.82675779279,-22545.890693229216,117.80745025491747,54.271085668704472,-326161.79623634455,true,water,1,0
DZZZXJVECUJDRB-UHFFFAOYSA-N,6,0,CN(C)CCC1=CC(=O)C=CC1,False,5,"[""conf 4/5"", ""conf 1/5"", ""conf 3/5"", ""conf 2/5"", ""conf 5/5""]","[-326309.4093182521, -326308.11506603425, -326307.63243481243, -326307.852660026, -326307.6464526336]","[-22596.118538973078, -22595.429194053417, -22594.304663457704, -22595.064179342546, -22594.08174715466]","[-9.019821180183, -10.23656205039135, -10.56663203374854, -10.182596235621922, -8.87612151062255]","[119.37558155235153, 119.36907813515121, 119.29198580070785, 119.35847956288522, 118.75798099818961]","[-326199.05355788, -326198.9825499495, -326198.90708104544, -326198.6767766987, -326197.76459314604]",-11.041010198551232,-326309.55819962797,-22596.382034075759,118.22030714539538,-326199.76291251509,16.304409498174209,1.1188827072224463e-12,conformer_refined,false,,,,,,,,,water,,0
DZZZXJVECUJDRB-UHFFFAOYSA-N,7,0,CN(C)CCC1=CC(=O)CC=C1,False,4,"[""conf 1/4"", ""conf 3/4"", ""conf 2/4"", ""conf 4/4""]","[-326307.90867024154, -326307.14451570436, -326307.61090175767, -326308.0203250053]","[-22597.62696343118, -22596.563477809257, -22597.329695920736, -22597.145379973812]","[-8.674063459974231, -8.826548262171565, -8.645825533641393, -7.918542053202259]","[119.06766403269458, 118.99324959932436, 119.83923283337319, 119.57322250168848]","[-326197.5150696688, -326196.9778143672, -326196.417494458, -326196.3656445568]",-9.4207517140745995,-326308.57665157178,-22598.09819791968,118.45094833959715,-326197.83097983524,18.236342178017367,4.2920826895401737e-14,conformer_refined,false,,,,,,,,,water,,0
DZZZXJVECUJDRB-UHFFFAOYSA-N,8,0,CN(C)CCC1=CC=CC(=O)C1,False,6,"[""conf 4/6"", ""conf 1/6"", ""conf 2/6"", ""conf 3/6"", ""conf 6/6"", ""conf 5/6""]","[-326309.04199372214, -326307.5037882844, -326307.4497554008, -326306.9005012646, -326306.75660441595, -326307.51913778106]","[-22597.739758930573, -22597.11965337867, -22597.022361709413, -22596.042604433773, -22596.95720471247, -22596.513194114657]","[-7.142940343260268, -8.47137789985185, -8.532873828310034, -8.627627758893563, -8.465730314585281, -7.281619937028212]","[119.11253643071768, 119.18676155702978, 119.93919567994031, 119.96196055774672, 119.69262090050124, 119.70816959003851]","[-326197.0723976347, -326196.78840462724, -326196.0434335492, -326195.56616846577, -326195.52971383004, -326195.09258812806]",-9.3809441769475228,-326309.18229351542,-22598.179111079717,118.44028019695938,-326197.47813046153,18.589191551727708,2.3660705748583604e-14,conformer_refined,false,,,,,,,,,water,,0
