molecule_id,charge,canon_smiles,peace_rank,peace_delta_g_kcal_mol,sampl7_microstate_id,sampl7_rank,sampl7_delta_g_kcal_mol,sampl7_average_fe_prediction,in_peace,in_sampl7,input_smiles,charge_min,charge_max,comparison_charges,run_ok,run_returncode,job_messages,result_dir
SM25,-1,O=C(CCc1ccccc1)[N-]S(=O)(=O)c1ccccc1,1,0.0,SM25_micro001,1,0.0,-0.5536626246619095,True,True,O=C(CCc1ccccc1)NS(=O)(=O)c1ccccc1,-1,0,"[-1, 0]",True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/001_sm25
SM25,-1,O=C([CH-]Cc1ccccc1)NS(=O)(=O)c1ccccc1,2,65.63371269777417,,,,,True,False,O=C(CCc1ccccc1)NS(=O)(=O)c1ccccc1,-1,0,"[-1, 0]",True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/001_sm25
SM25,-1,O=S(=O)([N-]C(O)=CCc1ccccc1)c1ccccc1,3,69.10639468219597,SM25_micro003,2,10.187232340148144,9.633569715486235,True,True,O=C(CCc1ccccc1)NS(=O)(=O)c1ccccc1,-1,0,"[-1, 0]",True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/001_sm25
SM25,0,O=C(CCc1ccccc1)NS(=O)(=O)c1ccccc1,1,0.0,SM25_micro004,1,-8.915,-8.915,True,True,O=C(CCc1ccccc1)NS(=O)(=O)c1ccccc1,-1,0,"[-1, 0]",True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/001_sm25
SM25,0,O=S(=O)(N=C(O)CCc1ccccc1)c1ccccc1,2,4.324671625508927,SM25_micro002,3,8.771384632126836,8.771384632126836,True,True,O=C(CCc1ccccc1)NS(=O)(=O)c1ccccc1,-1,0,"[-1, 0]",True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/001_sm25
SM25,0,O=S(=O)(NC(O)=CCc1ccccc1)c1ccccc1,3,17.189249990624376,SM25_micro000,2,0.0,0.0,True,True,O=C(CCc1ccccc1)NS(=O)(=O)c1ccccc1,-1,0,"[-1, 0]",True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/001_sm25
SM25,0,O=S(=O)([NH2+]C([O-])=CCc1ccccc1)c1ccccc1,4,109.73504160821903,,,,,True,False,O=C(CCc1ccccc1)NS(=O)(=O)c1ccccc1,-1,0,"[-1, 0]",True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/001_sm25
SM26,-1,CC(=O)[N-]S(=O)(=O)CCc1ccccc1,1,0.0,SM26_micro001,1,0.0,7.269384491613042,True,True,CC(=O)NS(=O)(=O)CCc1ccccc1,-1,0,"[-1, 0]",True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/002_sm26
SM26,-1,[CH2-]C(=O)NS(=O)(=O)CCc1ccccc1,2,21.19598710280843,,,,,True,False,CC(=O)NS(=O)(=O)CCc1ccccc1,-1,0,"[-1, 0]",True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/002_sm26
SM26,-1,C=C(O)[N-]S(=O)(=O)CCc1ccccc1,3,22.027075697202235,SM26_micro003,2,13.593150484164106,20.862534975777148,True,True,CC(=O)NS(=O)(=O)CCc1ccccc1,-1,0,"[-1, 0]",True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/002_sm26
SM26,0,CC(=O)NS(=O)(=O)CCc1ccccc1,1,0.0,SM26_micro000,2,0.0,0.0,True,True,CC(=O)NS(=O)(=O)CCc1ccccc1,-1,0,"[-1, 0]",True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/002_sm26
SM26,0,CC(O)=NS(=O)(=O)CCc1ccccc1,2,4.779506860184483,SM26_micro004,3,4.3,4.3,True,True,CC(=O)NS(=O)(=O)CCc1ccccc1,-1,0,"[-1, 0]",True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/002_sm26
SM26,0,C=C(O)NS(=O)(=O)CCc1ccccc1,3,16.71353375830222,SM26_micro002,1,-6.666608145220871,-6.666608145220871,True,True,CC(=O)NS(=O)(=O)CCc1ccccc1,-1,0,"[-1, 0]",True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/002_sm26
SM26,0,C=C([O-])[NH2+]S(=O)(=O)CCc1ccccc1,4,61.25722874875646,,,,,True,False,CC(=O)NS(=O)(=O)CCc1ccccc1,-1,0,"[-1, 0]",True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/002_sm26
SM28,-1,CC(=O)[N-]C1(CCc2ccccc2)CS(=O)(=O)C1,1,0.0,SM28_micro002,1,0.0,17.126881373396156,True,True,CC(=O)NC1(CCc2ccccc2)CS(=O)(=O)C1,-1,0,"[-1, 0]",True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/003_sm28
SM28,-1,[CH2-]C(=O)NC1(CCc2ccccc2)CS(=O)(=O)C1,2,15.632523753098212,,,,,True,False,CC(=O)NC1(CCc2ccccc2)CS(=O)(=O)C1,-1,0,"[-1, 0]",True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/003_sm28
SM28,-1,C=C(O)[N-]C1(CCc2ccccc2)CS(=O)(=O)C1,3,46.8787701074034,SM28_micro004,2,7.983118626603844,25.11,True,True,CC(=O)NC1(CCc2ccccc2)CS(=O)(=O)C1,-1,0,"[-1, 0]",True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/003_sm28
