species_id,tautomer_id,protomer_id,protomer_smiles,is_zwitterion,conformer_qm_count,conformer_labels,conformer_gas_sp_energy_kcal_mol_list,conformer_gas_sp_energy_xtb_kcal_mol_list,conformer_solvation_free_energy_kcal_mol_list,conformer_rrho_contribution_kcal_mol_list,conformer_solution_phase_free_energy_kcal_mol_list,solvation_free_energy_kcal_mol,gas_sp_energy_kcal_mol,gas_sp_energy_xtb_kcal_mol,rrho_contribution_kcal_mol,solution_phase_free_energy_kcal_mol,delta_g_kcal_mol,boltzmann_fraction,workflow_status,connectivity_mismatch,screening_solution_phase_free_energy_kcal_mol,screening_solvation_free_energy_kcal_mol,screening_gas_sp_energy_kcal_mol,screening_gas_sp_energy_xtb_kcal_mol,screening_rrho_contribution_kcal_mol,screening_delta_kcal_mol,screening_placeholder_solution_phase_free_energy_kcal_mol,screening_skipped_postopt,solvent,degeneracy,formal_charge
QLRBBFCAMQQYSG-UHFFFAOYSA-N,0,0,NCCCc1cccc(O)c1,False,10,"[""conf 1/10"", ""conf 5/10"", ""conf 6/10"", ""conf 2/10"", ""conf 3/10"", ""conf 9/10"", ""conf 4/10"", ""conf 7/10"", ""conf 8/10"", ""conf 10/10""]","[-301675.34948613454, -301675.0871504011, -301675.52297413256, -301675.40228131786, -301676.79328370694, -301675.7564312343, -301676.4526137733, -301675.30331756175, -301675.2117579123, -301675.0793307771]","[-20626.619738498222, -20626.133128802292, -20627.380844224754, -20626.530057339165, -20627.14424711892, -20627.166093437063, -20626.831603433846, -20625.75832467129, -20625.824399110305, -20626.05999525381]","[-9.812993155398757, -10.099137475571531, -10.150593252444706, -9.71008160165241, -8.894946794844444, -9.261412327697293, -8.906241965377578, -9.577049593151033, -9.488570757308135, -8.352151099779862]","[103.61681587805434, 104.03053550168632, 104.81277635975536, 104.43493832837689, 105.25464529032222, 104.70448149572994, 105.18607718513664, 104.96548553549526, 104.91349088297872, 104.50259902348748]","[-301581.54566341185, -301581.155752375, -301580.8607910253, -301580.6774245911, -301580.43358521146, -301580.3133620663, -301580.1727785535, -301579.9148816194, -301579.78683778667, -301578.92888285336]",-10.997808791528019,-301677.28636890592,-20628.146880559445,103.04753010456734,-301582.10430365475,25.25733320589643,3.0637003408170997e-19,conformer_refined,false,,,,,,,,,water,,0
QLRBBFCAMQQYSG-UHFFFAOYSA-N,0,1,[NH3+]CCCc1cccc([O-])c1,True,3,"[""conf 3/3"", ""conf 2/3"", ""conf 1/3""]","[-301634.891552987, -301632.21598257247, -301633.8567533777]","[-20576.524075101228, -20573.624838738946, -20577.635600815353]","[-77.20876568872383, -54.74831908358329, -49.848097600624534]","[104.73868181502728, 103.90346723341227, 103.49870294432186]","[-301607.36163686065, -301583.06083442265, -301580.206148034]",-77.20876568872383,-301634.99227816309,-20577.72064143762,103.20982579454245,-301607.36163686065,0,1,conformer_refined,false,,,,,,,,,water,,0
QLRBBFCAMQQYSG-UHFFFAOYSA-N,1,0,NCCC=C1C=C(O)C=CC1,False,1,,[-301606.5709670663],[-20564.384536961352],[-9.8173857217172],[103.27028367749507],[-301513.1180691105],-9.8173857217171996,,-20564.384536961352,103.27028367749507,-301557.09971682396,50.261920036689844,1.4379935840849516e-37,post_xtb_screened_out,,-301513.1180691105,-9.8173857217171996,-301606.57096706628,-20564.384536961352,103.27028367749507,50.261920036689844,-301557.09971682396,true,water,1,0
QLRBBFCAMQQYSG-UHFFFAOYSA-N,1,1,[NH3+]CCC=C1C=C([O-])C=CC1,True,1,,[-301518.1630924985],[-20466.10209864234],[-72.05063781192514],[100.69036761574297],[-301489.5233626947],-72.050637811925142,,-20466.102098642339,100.69036761574297,-301533.50501040817,73.856626452470664,7.2898254171324914e-55,post_xtb_screened_out,,-301489.52336269472,-72.050637811925142,-301518.16309249849,-20466.102098642339,100.69036761574297,73.856626452470664,-301533.50501040817,true,water,1,0
QLRBBFCAMQQYSG-UHFFFAOYSA-N,2,0,NCCC=C1C=CC=C(O)C1,False,5,"[""conf 1/5"", ""conf 2/5"", ""conf 5/5"", ""conf 3/5"", ""conf 4/5""]","[-301646.30094367743, -301642.6644811975, -301642.95242349734, -301643.9121980833, -301643.23652311554]","[-20600.199307935396, -20597.30358258086, -20597.081789637752, -20597.832011005376, -20597.312652369368]","[-9.728906885874302, -10.476898178957518, -10.202676538791943, -9.409504563576185, -10.02760139552834]","[102.76615536848107, 102.45767996529126, 103.35826318020409, 103.55435655187088, 103.60967141600061]","[-301553.26369519485, -301550.68369941117, -301549.79683685594, -301549.767346095, -301549.65445309505]",-11.030576632718798,-301646.31793168909,-20600.221851099108,102.01443370196552,-301553.27584728313,54.085789577511605,2.263815995750391e-40,conformer_refined,false,,,,,,,,,water,,0
QLRBBFCAMQQYSG-UHFFFAOYSA-N,2,1,[NH3+]CCC=C1C=CC=C([O-])C1,True,1,,[-301549.4489822011],[-20498.16292022245],[-80.25218663792987],[103.06734162224765],[-301526.6338272168],-80.252186637929867,,-20498.16292022245,103.06734162224765,-301570.61547493027,36.746161930379458,1.1611180869530735e-27,post_xtb_screened_out,,-301526.63382721681,-80.252186637929867,-301549.44898220111,-20498.16292022245,103.06734162224765,36.746161930379458,-301570.61547493027,true,water,1,0
QLRBBFCAMQQYSG-UHFFFAOYSA-N,3,0,NCCC=C1C=CCC(=O)C1,False,1,,[-301603.313207359],[-20560.94374920132],[-8.291910190269803],[104.24615056382427],[-301507.3589669854],-8.2919101902698031,,-20560.94374920132,104.24615056382427,-301551.34061469889,56.021022161759902,8.6358640361966677e-42,post_xtb_screened_out,,-301507.35896698543,-8.2919101902698031,-301603.31320735899,-20560.94374920132,104.24615056382427,56.021022161759902,-301551.34061469889,true,water,1,0
QLRBBFCAMQQYSG-UHFFFAOYSA-N,4,0,NCCC=C1C=CCC(O)=C1,False,1,,[-301575.8193214813],[-20538.659151950593],[-9.211211569772244],[101.22612035405882],[-301483.804412697],-9.2112115697722441,,-20538.659151950593,101.22612035405882,-301527.78606041044,79.575576450210065,4.6848715615954935e-59,post_xtb_screened_out,,-301483.80441269698,-9.2112115697722441,-301575.81932148128,-20538.659151950593,101.22612035405882,79.575576450210065,-301527.78606041044,true,water,1,0
QLRBBFCAMQQYSG-UHFFFAOYSA-N,4,1,[NH3+]CCC=C1C=CCC([O-])=C1,True,1,,[-301529.2713757586],[-20479.297086330807],[-76.90756114117355],[101.88203525806873],[-301504.2969016417],-76.907561141173545,,-20479.297086330807,101.88203525806873,-301548.27854935516,59.083087505481672,4.9180883191696133e-44,post_xtb_screened_out,,-301504.2969016417,-76.907561141173545,-301529.27137575857,-20479.297086330807,101.88203525806873,59.083087505481672,-301548.27854935516,true,water,1,0
QLRBBFCAMQQYSG-UHFFFAOYSA-N,5,0,NCCC=C1CC=CC(=O)C1,False,2,"[""conf 2/2"", ""conf 1/2""]","[-301651.051775619, -301650.9911317166]","[-20600.095151390302, -20599.97597993343]","[-9.546301628921942, -9.563871894195707]","[103.0218288131557, 103.06216988306285]","[-301557.5762484348, -301557.49283372774]",-9.9658311628277332,-301651.43290850392,-20600.449236141187,102.63097679953229,-301557.94668711547,49.414949745172635,6.0060712548303026e-37,conformer_refined,false,,,,,,,,,water,,0
