species_id,tautomer_id,protomer_id,protomer_smiles,is_zwitterion,conformer_qm_count,conformer_labels,conformer_gas_sp_energy_kcal_mol_list,conformer_gas_sp_energy_xtb_kcal_mol_list,conformer_solvation_free_energy_kcal_mol_list,conformer_rrho_contribution_kcal_mol_list,conformer_solution_phase_free_energy_kcal_mol_list,solvation_free_energy_kcal_mol,gas_sp_energy_kcal_mol,gas_sp_energy_xtb_kcal_mol,rrho_contribution_kcal_mol,solution_phase_free_energy_kcal_mol,delta_g_kcal_mol,boltzmann_fraction,workflow_status,connectivity_mismatch,screening_solution_phase_free_energy_kcal_mol,screening_solvation_free_energy_kcal_mol,screening_gas_sp_energy_kcal_mol,screening_gas_sp_energy_xtb_kcal_mol,screening_rrho_contribution_kcal_mol,screening_delta_kcal_mol,screening_placeholder_solution_phase_free_energy_kcal_mol,screening_skipped_postopt,solvent,degeneracy,formal_charge
GDFIIHOWLLSAAP-UHFFFAOYSA-N,0,0,CN(C)S(=O)(=O)Nc1cn(-c2ccccc2)nn1,False,3,"[""conf 1/3"", ""conf 3/3"", ""conf 2/3""]","[-760084.441089475, -760084.5768540124, -760077.5732082296]","[-33903.23390610211, -33902.13661262666, -33895.34019439298]","[-16.223002432953326, -15.048932206981265, -18.093608175135426]","[117.83395821920655, 117.4218445240957, 117.80576639473975]","[-759982.8301336888, -759982.2039416953, -759977.8610500101]",-18.121616837907037,-760084.92353367223,-33903.320268317766,117.0047159520076,-759983.00695832679,0,0.99999983952262328,conformer_refined,false,,,,,,,,,water,,0
GDFIIHOWLLSAAP-UHFFFAOYSA-N,0,1,C[NH+](C)S(=O)(=O)[N-]c1cn(-c2ccccc2)nn1,True,2,"[""conf 1/2"", ""conf 2/2""]","[-760072.528005347, -760064.9127943317]","[-33888.24388732655, -33880.28182743045]","[-18.64079643651845, -22.045035333310768]","[118.88215564143854, 118.9022358473446]","[-759972.286646142, -759968.0555938176]",-22.046926194751162,-760072.52800689824,-33888.243888190416,118.48143140749755,-759972.28711508773,10.719843239057809,1.3877150809426348e-08,conformer_refined,false,,,,,,,,,water,,0
GDFIIHOWLLSAAP-UHFFFAOYSA-N,0,2,CN(C)S(=O)(=O)[N-]C1=C[NH+](c2ccccc2)N=N1,True,1,,[-759939.7529149584],[-33760.861244698186],[-28.93822690589392],[115.7536539607538],[-759852.9374879035],-28.93822690589392,,-33760.861244698186,115.75365396075379,-759891.84787730698,91.159081019810401,1.5133167830179728e-67,post_xtb_screened_out,,-759852.93748790352,-28.93822690589392,-759939.7529149584,-33760.861244698186,115.75365396075379,91.159081019810401,-759891.84787730698,true,water,1,0
GDFIIHOWLLSAAP-UHFFFAOYSA-N,0,3,CN(C)S(=O)(=O)[N-]c1cn(-c2ccccc2)[nH+]n1,True,1,,[-759986.3369234423],[-33822.04904757152],[-35.16249337912581],[115.14588037312825],[-759906.3535364483],-35.162493379125813,,-33822.04904757152,115.14588037312825,-759945.26392585179,37.74303247500211,2.158565047917468e-28,post_xtb_screened_out,,-759906.35353644833,-35.162493379125813,-759986.33692344232,-33822.04904757152,115.14588037312825,37.74303247500211,-759945.26392585179,true,water,1,0
GDFIIHOWLLSAAP-UHFFFAOYSA-N,0,4,CN(C)S(=O)(=O)[N-]c1cn(-c2ccccc2)n[nH+]1,True,3,"[""conf 2/3"", ""conf 1/3"", ""conf 3/3""]","[-760071.3782191785, -760071.0342957677, -760070.4912580748]","[-33898.166619432894, -33898.064841431085, -33896.140956447314]","[-19.86318489199337, -20.15309426901052, -19.06624785993323]","[117.70891178520293, 118.6180835541147, 117.42378057405594]","[-759973.5324922854, -759972.5693064826, -759972.1337253606]",-20.492314251254406,-760071.72099390661,-33898.539032365268,117.09179941337646,-759973.68387801701,9.3230803097831085,1.4660022606035981e-07,conformer_refined,false,,,,,,,,,water,,0
GDFIIHOWLLSAAP-UHFFFAOYSA-O,0,0,C[NH+](C)S(=O)(=O)Nc1cn(-c2ccccc2)nn1,False,3,"[""conf 1/3"", ""conf 2/3"", ""conf 3/3""]","[-760306.8682471868, -760299.8443181631, -760300.677981884]","[-33958.68953146528, -33949.937941515884, -33951.135699460196]","[-48.16386217223918, -54.6629777951107, -53.80517234406645]","[125.16536553727369, 125.41146041942984, 125.6115002295545]","[-760229.8667438218, -760229.0958355388, -760228.8716539985]",-54.788083031185558,-760306.86826858087,-33958.689533413759,124.71708015695692,-760230.09042733943,3.5369696642737836,0.0025484430163095007,conformer_refined,false,,,,,,,,,water,,1
GDFIIHOWLLSAAP-UHFFFAOYSA-O,0,1,CN(C)S(=O)(=O)[NH2+]c1cn(-c2ccccc2)nn1,False,3,"[""conf 4/4"", ""conf 1/4"", ""conf 2/4""]","[-760294.1710707856, -760297.5547784609, -760295.507192032]","[-33942.06143023551, -33945.20467267159, -33942.90522120748]","[-52.85575050980898, -49.12583419597791, -50.47246952731733]","[124.96751265288697, 124.77934644776357, 124.30785275790316]","[-760222.0593086425, -760221.9012662091, -760221.6718088014]",-52.8673395682994,-760297.57508474053,-33945.219646710117,123.9663271907054,-760222.54912992497,11.078267078730278,7.5590211830874422e-09,conformer_refined,false,,,,,,,,,water,,1
GDFIIHOWLLSAAP-UHFFFAOYSA-O,0,2,CN(C)S(=O)(=O)NC1=C[NH+](c2ccccc2)N=N1,False,1,,[-760204.0399552447],[-33852.68128712087],[-57.31546034197543],[123.0417932493304],[-760138.3136223374],-57.315460341975431,,-33852.681287120868,123.0417932493304,-760171.47365649394,62.153740509762429,2.7534914637051838e-46,post_xtb_screened_out,,-760138.31362233742,-57.315460341975431,-760204.03995524475,-33852.681287120868,123.0417932493304,62.153740509762429,-760171.47365649394,true,water,1,1
GDFIIHOWLLSAAP-UHFFFAOYSA-O,0,3,CN(C)S(=O)(=O)Nc1cn(-c2ccccc2)[nH+]n1,False,1,"[""conf 1/1""]",[-760300.8242390319],[-33959.11091421139],[-47.59031851294551],[123.77558101418794],[-760224.6389765306],-47.590318512945508,-760300.82423903188,-33959.110914211393,123.77558101418794,-760224.63897653064,8.9884204730624333,2.5723718873219472e-07,conformer_refined,false,,,,,,,,,water,,1
GDFIIHOWLLSAAP-UHFFFAOYSA-O,0,4,CN(C)S(=O)(=O)Nc1cn(-c2ccccc2)n[nH+]1,False,3,"[""conf 3/3"", ""conf 2/3"", ""conf 1/3""]","[-760314.4100971846, -760313.9151337444, -760312.0183923066]","[-33973.58869007683, -33972.80362598085, -33970.995649117285]","[-43.75184306010152, -43.47134632519532, -45.327519349473974]","[124.99424994553343, 124.49506569581423, 124.53760360673654]","[-760233.1676902992, -760232.8914143738, -760232.8083080495]",-45.391259188878955,-760314.63079635764,-33973.734192240649,123.98598475218982,-760233.6273970037,0,0.99745125789440114,conformer_refined,false,,,,,,,,,water,,1
GDFIIHOWLLSAAP-UHFFFAOYSA-O,0,5,C[NH+](C)S(=O)(=O)[N-]C1=C[NH+](c2ccccc2)N=N1,True,1,,[-760181.0598481288],[-33830.23275102143],[-58.116162430879946],[123.93761498761502],[-760115.238395572],-58.116162430879946,,-33830.232751021431,123.93761498761502,-760148.39842972858,85.228967275121249,3.3544794822013267e-63,post_xtb_screened_out,,-760115.23839557206,-58.116162430879946,-760181.05984812882,-33830.232751021431,123.93761498761502,85.228967275121249,-760148.39842972858,true,water,3,1
GDFIIHOWLLSAAP-UHFFFAOYSA-O,0,6,C[NH+](C)S(=O)(=O)[N-]c1cn(-c2ccccc2)[nH+]n1,True,1,,[-760217.9213072732],[-33887.13930221736],[-57.32738302198263],[124.9112217065555],[-760150.3374685886],-57.327383021982627,,-33887.139302217358,124.91122170655549,-760183.49750274513,50.129894258570857,1.792355684831786e-37,post_xtb_screened_out,,-760150.33746858861,-57.327383021982627,-760217.92130727321,-33887.139302217358,124.91122170655549,50.129894258570857,-760183.49750274513,true,water,3,1
GDFIIHOWLLSAAP-UHFFFAOYSA-O,0,7,C[NH+](C)S(=O)(=O)[N-]c1cn(-c2ccccc2)n[nH+]1,True,1,"[""conf 1/1""]",[-760304.5837387796],[-33962.898296085834],[-44.92842332396983],[126.0670895336624],[-760223.44507257],-44.928423323969831,-760304.58373877965,-33962.898296085834,126.0670895336624,-760223.44507257,10.18232443369925,3.4292257687023334e-08,conformer_refined,false,,,,,,,,,water,,1
GDFIIHOWLLSAAP-UHFFFAOYSA-O,0,8,CN(C)S(=O)(=O)[N-]C1=C[NH+](c2ccccc2)[NH+]=N1,True,1,,[-760143.6957564323],[-33819.72567646031],[-64.04361692287999],[121.56502107567799],[-760086.1743522795],-64.043616922879991,,-33819.725676460308,121.56502107567799,-760119.33438643604,114.29301056766417,1.6654575506116039e-84,post_xtb_screened_out,,-760086.17435227952,-64.043616922879991,-760143.69575643225,-33819.725676460308,121.56502107567799,114.29301056766417,-760119.33438643604,true,water,3,1
GDFIIHOWLLSAAP-UHFFFAOYSA-O,0,9,CN(C)S(=O)(=O)[N-]C1=C[NH+](c2ccccc2)N=[NH+]1,True,1,,[-760152.5745699214],[-33827.447881451044],[-59.718821627637105],[120.35907424066168],[-760091.9343173084],-59.718821627637105,,-33827.447881451044,120.35907424066168,-760125.09435146488,108.53304553881753,2.7772644360462795e-80,post_xtb_screened_out,,-760091.93431730836,-59.718821627637105,-760152.57456992136,-33827.447881451044,120.35907424066168,108.53304553881753,-760125.09435146488,true,water,3,1
GDFIIHOWLLSAAP-UHFFFAOYSA-O,0,10,CN(C)S(=O)(=O)[N-]c1cn(-c2ccccc2)[nH+][nH+]1,True,8,"[""conf 4/10"", ""conf 6/10"", ""conf 3/10"", ""conf 2/10"", ""conf 7/10"", ""conf 5/10"", ""conf 10/10"", ""conf 8/10""]","[-760269.7903511701, -760275.6218310009, -760276.1449114672, -760274.0581987695, -760277.2642690416, -760273.4931057759, -760274.0722931493, -760275.9429334711]","[-33927.59231458439, -33933.77406237673, -33932.75312716573, -33930.36253568406, -33936.036858359985, -33933.985098313984, -33932.350354788745, -33935.31679418027]","[-70.35008713721415, -64.11891805976757, -63.05842704860092, -64.55817469161173, -59.870051410886305, -63.140003280229124, -61.2901053506911, -60.06144180047555]","[123.23219259312695, 123.80087296991036, 123.42472872402696, 122.95072621175615, 122.87779539150533, 123.24926780362644, 122.41510692713514, 123.33833482417967]","[-760216.9082457141, -760215.9398760907, -760215.7786097918, -760215.6656472493, -760214.256525061, -760213.3838412525, -760212.9472915728, -760212.6660404473]",-70.350142755833033,-760277.43411843537,-33936.217235349155,121.79494571736507,-760217.14150877413,16.485888229566626,8.2158358227289068e-13,conformer_refined,false,,,,,,,,,water,,1
